1 4 7
34 2 5
19 1 18
52 7 52
65 1 87
41 1 40
74 1 14
71 7 71
17 1 11
32 2 20
87 2 17
14 1 3
62 1 88
27 2 50
26 7 26
20 2 34
3 2 26
42 2 1
53 1 25
9 1 20
23 1 7
25 1 76
39 2 5
66 7 66
66 2 50
7 2 42
13 7 13
25 1 20
65 1 60
41 2 51
9 1 7
42 2 7
74 7 74
31 1 25
24 2 42
46 7 46
52 1 65
1 1 7
7 4 3
70 7 70
52 2 78
71 1 70
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
1 4 3
5 4 3
54 1 9
18 2 3
39 2 20
27 7 27
25 1 42
21 1 7
5 2 29
50 1 38
1 1 39
21 1 3
30 1 36
65 1 50
5 7 5
12 1 5
3 7 3
56 7 56
34 7 34
17 2 31
3 1 34
63 7 63
42 2 8
79 1 28
31 2 27
42 2 32
42 2 13
25 1 24
83 1 150
80 7 80
64 1 63
154 2 2
28 1 21
83 1 2
25 1 39
50 1 54
41 1 33
9 1 32
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
54 1 21
5 5 5
187 1 48
4 7 4
39 2 7
8 2 34
8 7 8
29 1 35
31 7 31
6 2 3
3 2 48
11 1 3
7 1 5
87 1 23
16 1 12
56 1 53
35 1 14
21 1 39
62 7 62
8 2 39
78 7 78
2 2 7
77 7 77
47 2 64
19 7 19
42 2 20
51 1 85
48 1 46
7 2 34
51 1 52
76 7 76
49 1 62
70 1 62
60 7 60
28 1 1
48 1 61
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
12 1 1
51 1 47
11 1 6
23 7 23
21 1 20
21 7 21
51 1 64
46 1 14
33 7 33
16 1 3
28 7 28
2 7 2
78 1 77
40 1 9
79 1 73
1 5 7
76 1 7
5 1 7
74 2 28
21 7 21
21 1 8
32 2 7
84 7 84
54 2 63
65 1 66
8 2 32
17 7 17
64 7 64
42 2 3
3 2 22
5 5 3
50 1 49
65 1 27
25 1 8
45 1 25
56 1 55
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
39 2 42
79 1 74
1 2 39
45 2 40
1 2 36
7 5 7
34 2 1
65 1 31
1 2 34
16 1 7
27 2 60
54 2 49
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
9 1 24
187 7 187
38 2 49
46 1 21
41 1 45
7 1 34
21 1 1
34 2 39
80 1 29
53 2 57
7 7 7
37 7 37
75 7 75
3 2 42
5 1 42
64 2 52
3 2 75
25 1 34
39 7 39
32 2 34
5 1 32
1 7 1
36 7 36
34 2 3
7 2 4
33 2 45
7 2 79
16 1 26
14 1 37
5 2 42
12 2 7
5 2 39
3 5 7
14 1 42
21 1 32
9 1 5
42 2 24
60 2 87
25 1 5
9 7 9
39 2 24
26 1 21
83 1 65
87 7 87
47 1 14
45 7 45
? 1 JavaProgramData/60/1338.java

5 2 29
12 7 12
14 1 39
78 1 81
187 1 121
21 1 3
30 1 36
83 1 7
29 7 29
42 2 1
5 7 5
12 1 5
50 1 38
3 7 3
45 1 9
34 2 13
83 7 83
56 7 56
34 2 8
40 1 21
9 1 42
34 7 34
4 2 65
34 2 24
42 2 21
27 2 60
42 7 42
79 7 79
39 2 5
27 1 16
51 1 52
25 1 24
54 7 54
6 7 6
50 7 50
5 5 3
66 1 41
38 2 70
3 2 32
7 5 3
39 2 8
48 7 48
83 1 2
25 1 39
9 1 30
9 1 32
47 1 25
32 7 32
38 7 38
40 7 40
3 1 1
14 1 3
61 7 61
9 1 34
54 2 40
22 1 9
26 2 54
187 1 48
5 2 32
37 1 3
78 1 45
83 1 4
71 1 45
4 7 4
39 2 7
25 7 25
41 1 26
35 7 35
21 1 39
8 7 8
29 1 35
65 1 64
150 2 154
9 1 8
1 4 7
9 1 39
25 1 20
9 1 80
14 1 32
14 1 7
1 5 3
5 2 34
14 7 14
21 1 76
150 7 150
87 1 23
22 7 22
73 1 14
21 1 13
49 7 49
154 2 2
62 7 62
9 1 3
80 1 5
1 2 42
1 2 32
71 1 77
7 1 1
25 1 3
48 1 31
78 7 78
75 7 75
77 7 77
3 2 34
3 5 7
45 2 77
187 7 187
17 2 50
19 7 19
1 4 5
34 2 5
1 1 5
65 1 60
7 1 3
64 1 38
18 1 1
75 1 35
18 7 18
6 2 3
48 1 83
41 2 51
17 2 27
76 7 76
70 1 62
60 7 60
28 1 1
3 2 39
9 1 13
14 1 34
2 1 5
45 2 63
48 1 61
18 2 3
37 1 75
29 1 28
154 7 154
11 1 3
5 1 1
21 1 42
55 7 55
7 1 5
62 1 66
63 1 51
64 1 70
88 7 88
11 1 6
63 7 63
73 7 73
21 1 20
35 1 21
21 7 21
7 2 39
33 7 33
52 7 52
28 7 28
2 7 2
25 1 1
5 1 3
21 1 5
8 2 42
14 1 20
26 1 25
79 1 73
1 5 7
56 1 57
76 1 7
52 1 65
65 1 87
74 2 28
46 7 46
21 1 8
28 1 21
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
1 1 32
7 2 32
3 2 22
41 1 54
49 1 48
7 2 4
32 2 3
78 1 63
50 1 49
187 1 3
65 1 27
7 1 39
61 1 9
39 2 37
7 4 1
11 7 11
28 2 35
57 7 57
56 1 55
20 7 20
35 1 25
47 7 47
19 1 3
60 1 19
62 1 47
39 2 42
77 1 48
121 7 121
84 1 187
21 1 29
60 2 87
1 2 34
34 2 20
55 1 14
76 1 79
42 2 32
6 1 1
23 7 23
32 2 5
1 2 36
40 1 42
5 4 7
12 2 7
56 2 65
9 7 9
51 1 46
80 7 80
16 1 7
50 2 78
66 1 51
21 2 187
38 2 49
83 1 154
30 1 1
65 1 78
23 1 2
30 7 30
32 2 13
21 1 34
14 1 1
7 7 7
9 1 24
38 1 21
16 7 16
65 1 17
46 1 21
47 2 88
57 2 55
14 2 42
52 2 71
19 1 18
7 1 34
41 7 41
21 1 1
41 1 40
74 1 14
51 7 51
17 1 11
32 2 20
52 1 56
80 1 29
3 4 5
87 2 17
84 1 21
83 1 65
81 7 81
24 7 24
62 1 88
14 1 8
37 7 37
26 7 26
2 2 7
3 2 75
33 2 57
5 1 42
7 2 42
11 1 22
23 1 7
63 2 81
3 4 7
39 7 39
5 1 32
7 5 7
1 7 1
27 7 27
36 7 36
34 2 3
66 7 66
51 1 71
3 2 48
7 2 79
7 2 34
13 7 13
31 7 31
65 1 50
5 2 39
3 1 42
25 1 42
14 1 13
9 1 7
74 7 74
21 1 32
9 1 5
42 2 24
25 1 34
21 7 21
31 1 25
5 1 7
1 1 7
29 1 74
25 1 5
70 7 70
3 5 3
56 1 33
16 1 12
57 1 9
38 1 14
40 1 14
71 7 71
13 2 39
65 7 65
3 1 7
25 1 37
121 2 3
33 1 25
87 7 87
5 4 3
54 1 9
81 1 62
45 7 45
21 1 7
? 1 JavaProgramData/60/1344.java

12 7 12
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
7 1 3
83 7 83
20 2 32
109 1 155
74 1 25
9 1 42
66 1 62
25 1 32
42 7 42
75 1 35
18 7 18
11 7 11
6 7 6
50 7 50
38 2 40
14 1 8
4 1 89
3 2 32
48 7 48
32 7 32
3 2 39
2 1 1
9 1 34
78 1 70
52 1 51
83 1 7
71 1 45
61 1 25
18 1 5
35 7 35
7 1 42
9 1 8
155 2 121
19 1 2
14 1 32
78 1 57
14 7 14
1 2 42
16 1 12
22 7 22
21 1 13
49 7 49
14 1 80
7 1 1
35 2 73
25 1 3
32 2 3
3 2 34
45 2 77
16 7 16
62 1 110
9 1 1
1 1 5
45 1 9
48 1 64
154 2 2
14 1 5
37 1 3
66 1 56
73 2 74
75 1 74
14 1 34
2 1 5
29 1 28
154 7 154
57 2 70
87 2 17
61 2 71
32 2 1
155 7 155
28 1 1
21 1 29
76 1 79
41 7 41
25 1 1
64 1 54
84 1 21
32 2 8
109 1 7
109 1 18
5 5 1
33 1 14
52 1 41
3 5 3
40 7 40
41 1 40
47 2 61
150 2 154
187 1 3
71 7 71
110 1 14
5 4 1
54 7 54
32 2 80
57 7 57
62 1 61
19 1 3
49 1 48
50 1 45
187 1 51
80 1 29
6 1 1
23 7 23
39 2 8
12 2 3
3 1 32
33 2 38
9 7 9
21 2 187
51 1 109
7 2 39
22 1 9
21 1 34
14 1 1
7 7 7
7 2 75
16 1 18
25 1 7
9 1 7
52 7 52
121 7 121
77 1 51
51 7 51
34 2 30
3 4 5
109 7 109
51 1 50
26 7 26
51 1 83
41 1 22
7 2 42
9 1 20
62 1 71
3 2 26
27 7 27
109 1 121
66 7 66
7 4 7
13 7 13
31 7 31
1 1 34
38 2 55
25 1 42
41 2 51
56 2 62
74 7 74
46 1 9
23 1 7
46 7 46
81 1 65
1 1 7
29 1 74
70 7 70
56 1 33
48 1 78
62 1 52
38 1 14
62 1 17
65 7 65
3 1 7
17 2 27
1 4 3
38 1 21
5 4 3
36 1 28
6 2 7
82 7 82
31 1 9
21 1 3
30 1 36
109 1 48
5 7 5
12 1 5
3 7 3
6 1 5
56 7 56
40 1 21
34 7 34
34 2 24
63 7 63
3 2 29
7 2 108
150 7 150
80 7 80
64 1 63
2 2 3
21 1 30
64 7 64
83 1 2
25 1 39
9 1 32
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
5 5 5
11 1 12
48 1 17
4 7 4
110 7 110
87 1 11
108 2 48
8 7 8
73 1 21
25 1 20
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
34 2 7
63 1 65
35 1 14
62 7 62
55 1 25
56 1 38
78 7 78
2 2 7
77 7 77
70 1 48
19 7 19
42 2 20
48 1 46
7 2 34
34 2 5
14 1 24
48 1 27
76 7 76
21 1 39
60 7 60
39 2 13
28 1 21
89 1 11
79 7 79
73 1 25
37 1 75
39 2 3
22 2 38
34 2 13
55 7 55
12 1 1
9 1 5
11 1 6
57 1 21
73 7 73
21 7 21
20 7 20
33 7 33
28 7 28
2 7 2
80 1 3
1 5 3
89 7 89
19 1 26
79 1 73
42 2 5
76 1 7
48 1 82
21 7 21
21 1 8
32 2 7
84 7 84
54 2 63
65 1 66
83 1 150
17 7 17
4 2 62
45 2 49
42 2 3
5 5 3
50 1 49
83 1 62
25 1 8
56 1 55
121 2 3
64 2 78
47 7 47
7 2 32
62 1 47
45 1 25
3 2 51
1 2 39
23 1 6
31 1 14
52 2 110
48 1 87
1 2 36
7 5 7
74 1 9
65 1 31
9 1 76
37 1 7
48 1 60
60 1 23
16 1 7
27 2 60
83 1 154
26 1 21
30 1 1
83 1 4
25 7 25
30 7 30
32 2 13
41 1 38
35 1 9
1 2 32
9 1 24
187 7 187
18 2 7
54 1 25
32 2 24
21 1 1
121 2 18
7 1 39
5 4 7
25 1 30
81 7 81
24 7 24
75 1 73
9 1 37
37 7 37
75 7 75
3 2 42
42 2 37
3 2 75
25 1 34
108 7 108
39 7 39
17 1 16
1 7 1
27 1 19
36 7 36
27 2 64
7 2 4
7 2 79
14 1 37
5 2 42
12 2 7
5 2 39
3 5 7
14 1 42
51 1 31
82 1 9
78 1 81
70 2 81
60 2 87
1 5 7
21 1 5
17 2 52
13 2 39
7 5 5
71 1 77
87 7 87
47 1 14
21 1 7
45 7 45
? 1 JavaProgramData/60/1358.java

5 2 26
1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
5 2 36
23 1 22
83 7 83
109 1 155
5 1 3
9 1 42
66 1 62
25 1 32
25 1 80
42 7 42
4 2 48
27 1 16
21 2 187
65 1 61
16 1 33
3 2 29
6 7 6
50 7 50
53 2 38
48 7 48
12 2 5
25 1 76
3 2 39
89 1 19
66 2 110
30 1 1
5 2 32
83 1 7
78 1 45
61 1 25
21 1 30
35 7 35
11 1 5
9 1 8
3 1 39
9 1 39
19 1 2
14 1 7
14 7 14
16 1 12
22 7 22
65 1 110
49 7 49
9 1 3
22 1 14
35 2 73
25 1 3
48 1 31
32 2 3
3 2 34
45 2 77
16 7 16
1 1 5
18 1 1
75 1 35
76 2 42
14 1 5
37 1 3
66 1 56
75 1 74
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
57 2 70
87 2 17
32 2 1
26 1 14
63 1 51
155 7 155
28 1 1
21 1 29
63 7 63
38 1 25
41 2 62
41 7 41
6 2 1
25 1 1
83 1 48
3 4 7
26 1 25
48 1 83
121 7 121
48 1 71
79 1 28
1 5 5
52 1 41
3 5 3
40 7 40
41 1 40
150 2 154
46 2 47
187 1 3
23 1 1
51 7 51
150 7 150
110 1 14
5 4 1
11 7 11
32 2 80
57 7 57
39 2 37
48 1 109
19 1 3
49 1 48
70 1 65
1 2 34
53 7 53
76 1 79
25 1 30
6 1 1
73 7 73
87 2 66
12 2 3
76 1 3
9 7 9
62 1 78
7 2 39
3 2 79
108 2 65
38 2 49
30 1 5
22 1 9
74 1 21
23 1 2
21 1 34
14 1 1
24 7 24
39 2 8
16 1 18
19 1 18
52 7 52
65 1 87
83 1 2
77 1 51
71 7 71
17 1 11
32 2 20
3 4 5
109 7 109
27 2 50
26 7 26
64 1 54
3 2 26
7 2 42
9 1 20
62 1 64
54 7 54
32 7 32
27 7 27
109 1 121
66 7 66
13 7 13
2 1 3
79 1 73
5 2 7
42 2 5
65 1 60
14 1 3
56 2 62
74 7 74
23 1 7
46 7 46
109 1 18
1 1 7
25 1 20
29 1 74
70 7 70
71 1 70
55 1 21
78 1 77
38 1 14
50 2 52
65 7 65
3 1 7
17 2 27
5 4 3
36 1 28
5 1 34
25 1 42
82 7 82
50 1 38
41 1 53
31 1 9
121 2 3
30 1 36
5 7 5
12 1 5
3 7 3
34 2 13
56 7 56
34 7 34
34 2 24
11 1 26
46 1 25
79 7 79
71 2 82
57 1 14
42 2 13
25 1 24
80 7 80
64 1 63
16 1 1
154 2 2
7 5 3
7 2 22
48 1 52
25 1 39
42 2 1
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
5 5 5
11 1 12
24 2 32
187 1 48
48 1 17
36 1 73
1 2 22
4 7 4
110 7 110
87 1 11
8 7 8
73 1 21
31 7 31
6 2 3
3 4 3
5 2 34
11 1 3
5 5 7
87 1 23
73 1 14
2 2 5
18 1 7
56 1 53
155 2 121
35 1 14
62 7 62
56 1 38
36 1 35
78 7 78
75 7 75
77 7 77
38 2 55
19 7 19
1 4 5
7 2 34
18 7 18
83 2 109
14 1 24
48 1 27
76 7 76
33 1 21
60 7 60
39 2 13
28 1 21
9 1 13
52 1 62
37 1 75
1 2 108
5 1 1
84 1 21
55 7 55
21 1 32
12 1 1
37 1 5
51 1 47
11 1 6
23 7 23
21 1 20
21 7 21
12 1 3
20 7 20
33 7 33
3 5 1
16 1 3
28 7 28
2 7 2
80 1 3
39 2 1
89 7 89
28 1 9
3 2 33
76 1 7
5 1 7
48 1 82
21 7 21
21 1 8
6 1 7
32 2 7
84 7 84
54 2 63
65 1 66
83 1 150
17 7 17
64 7 64
1 1 32
47 1 9
5 5 3
50 1 49
80 2 39
28 2 35
56 1 55
40 1 9
47 7 47
7 2 32
60 1 19
45 1 25
48 1 87
5 4 5
23 1 6
31 1 14
45 2 40
19 1 5
1 2 36
7 5 7
12 2 7
53 2 45
108 1 89
48 1 60
51 1 46
60 1 23
16 1 7
27 2 60
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
35 1 9
1 2 32
9 1 24
187 7 187
54 1 25
41 1 45
52 2 71
21 1 1
121 2 18
80 1 29
7 7 7
14 1 8
37 7 37
2 2 7
3 2 42
5 1 42
48 1 50
3 2 75
25 1 34
108 7 108
39 7 39
39 2 20
5 1 32
1 7 1
53 1 21
36 7 36
34 2 3
7 2 4
3 2 48
7 2 79
109 1 1
14 1 37
5 2 42
5 2 75
5 2 39
3 1 42
71 1 57
14 1 42
51 1 31
82 1 9
109 1 65
9 1 5
42 2 24
60 2 87
1 5 7
21 1 5
33 1 9
45 7 45
18 2 1
7 5 5
25 1 37
87 7 87
21 1 7
1 2 33
53 1 16
? 1 JavaProgramData/60/1375.java

12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
7 4 5
7 1 3
83 7 83
74 1 25
5 1 3
9 1 42
25 1 32
27 2 60
42 7 42
75 1 35
27 1 16
65 1 61
18 7 18
54 7 54
6 7 6
50 7 50
64 1 45
38 2 70
38 2 49
54 2 58
54 1 14
48 7 48
32 7 32
3 2 39
32 2 37
1 5 3
9 1 34
30 1 1
5 2 32
83 1 7
154 2 2
35 7 35
70 1 62
9 1 8
9 1 39
67 2 82
14 1 32
14 1 7
78 1 57
7 2 29
14 7 14
21 1 76
14 1 8
187 1 62
22 7 22
73 1 9
21 1 13
51 1 17
4 2 51
49 7 49
9 1 3
7 1 1
25 1 3
48 1 31
32 2 3
3 2 34
16 7 16
52 2 64
64 2 67
1 1 5
45 1 9
18 1 1
48 1 64
14 1 5
37 1 3
14 1 34
2 1 5
65 1 71
18 2 3
1 2 42
154 7 154
21 1 42
29 1 28
63 1 51
88 7 88
21 1 29
63 7 63
62 1 83
35 1 21
57 2 55
41 7 41
25 1 1
8 2 42
14 1 20
26 1 25
59 2 51
56 1 57
52 1 65
80 1 7
5 2 79
3 5 3
40 7 40
47 2 61
41 1 54
187 1 3
71 7 71
150 7 150
7 4 1
11 7 11
61 2 66
39 2 37
20 7 20
32 2 20
19 1 3
49 1 48
77 1 48
51 1 78
1 2 34
55 1 14
80 1 1
76 1 79
6 1 1
23 7 23
1 2 29
7 1 32
59 7 59
56 2 65
51 1 87
3 4 1
66 1 51
21 2 187
7 2 39
97 7 97
22 1 9
74 1 21
23 1 2
21 1 34
41 2 48
24 7 24
38 1 21
71 1 38
19 1 18
52 7 52
121 7 121
51 1 60
83 1 2
41 1 40
51 7 51
17 1 11
34 2 30
3 4 5
31 1 14
62 1 88
51 1 50
26 7 26
33 2 57
9 1 32
53 1 25
23 1 7
3 4 7
66 1 59
39 2 5
50 2 64
66 7 66
66 2 50
7 2 42
13 7 13
31 7 31
3 2 75
9 1 7
42 2 7
74 7 74
31 1 25
87 2 17
46 7 46
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
56 1 33
48 1 97
59 1 58
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
1 4 3
5 4 3
54 1 9
36 1 28
27 7 27
5 1 34
82 7 82
37 2 39
50 1 38
1 1 39
21 1 3
30 1 36
65 1 50
5 7 5
12 1 5
3 7 3
56 7 56
34 2 8
34 7 34
34 2 24
79 7 79
2 2 7
42 2 32
25 1 24
80 7 80
64 1 63
14 1 76
7 5 3
39 2 8
58 7 58
48 1 52
25 1 39
9 1 30
42 2 1
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
59 1 54
26 2 54
4 7 4
39 2 7
41 1 26
8 7 8
29 1 35
150 2 154
58 1 21
9 1 80
6 2 3
54 2 40
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
16 1 12
73 1 14
5 2 42
63 1 65
51 1 67
62 7 62
51 1 27
78 7 78
75 7 75
77 7 77
3 1 42
28 1 25
67 1 41
57 7 57
19 7 19
57 1 9
34 2 5
76 7 76
49 1 62
33 1 21
60 7 60
51 1 82
28 1 1
9 1 13
37 1 75
5 1 1
34 2 13
55 7 55
37 1 5
3 2 62
11 1 6
73 7 73
21 1 20
21 7 21
51 1 64
61 1 21
33 7 33
28 7 28
2 7 2
57 1 25
79 1 73
1 5 7
76 1 7
74 2 28
60 2 87
32 2 7
84 7 84
65 1 66
83 1 150
17 7 17
64 7 64
1 1 32
19 1 22
42 2 3
3 2 22
83 1 51
5 5 3
50 1 49
3 5 7
67 1 48
25 1 8
28 2 35
56 1 55
121 2 3
21 1 24
47 7 47
7 2 32
60 1 19
39 2 42
80 2 34
32 2 5
1 2 36
76 1 5
7 5 7
62 1 31
12 2 7
51 1 46
16 1 7
60 2 50
53 7 53
3 2 32
83 1 154
78 1 77
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
187 7 187
39 2 76
7 1 34
21 1 1
7 1 39
80 1 29
84 1 21
7 7 7
45 2 63
37 7 37
14 1 80
5 1 42
25 1 42
25 1 34
39 7 39
32 2 34
59 1 53
1 7 1
36 7 36
34 2 3
7 2 4
7 2 79
14 1 37
9 7 9
5 2 75
5 2 39
42 2 80
14 1 42
21 1 32
9 1 5
42 2 24
21 7 21
65 1 47
25 1 5
21 1 5
82 1 21
40 1 14
57 2 77
25 1 37
53 2 54
87 7 87
47 1 14
21 1 7
46 1 21
45 7 45
? 1 JavaProgramData/60/1378.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
7 4 5
5 2 36
83 7 83
57 2 58
5 1 3
9 1 42
25 1 32
45 1 14
42 7 42
33 2 38
27 1 16
18 7 18
54 7 54
6 7 6
50 7 50
64 1 45
56 1 55
24 2 42
3 2 32
41 2 48
48 7 48
32 7 32
27 7 27
1 5 3
30 1 5
78 1 77
52 1 51
5 2 32
83 1 7
54 2 70
71 1 45
78 1 38
35 7 35
21 1 39
9 1 8
3 1 39
14 1 32
14 1 7
14 7 14
21 1 76
14 1 8
22 7 22
49 7 49
14 1 80
9 1 3
80 1 5
70 1 51
25 1 3
48 1 31
32 2 3
16 7 16
9 1 1
78 2 50
48 1 47
7 1 3
18 1 1
75 1 35
154 2 2
14 1 5
66 1 56
14 1 34
2 1 5
65 1 71
18 2 3
29 1 28
154 7 154
21 1 42
16 1 7
32 2 1
63 1 51
88 7 88
21 1 29
63 7 63
48 1 66
35 1 21
41 7 41
25 1 1
64 1 54
3 4 7
14 1 20
50 2 64
59 2 51
32 2 8
21 1 1
3 5 3
40 7 40
150 2 154
187 1 3
51 7 51
150 7 150
7 4 1
11 7 11
57 7 57
34 2 14
20 7 20
45 1 21
19 1 3
49 1 48
51 1 78
62 1 50
50 1 45
55 1 14
53 7 53
76 1 79
6 1 1
23 7 23
59 7 59
56 2 65
21 1 5
3 4 1
21 2 187
38 2 49
3 1 5
22 1 9
74 1 21
23 1 2
21 1 34
87 2 17
14 1 1
187 1 65
24 7 24
39 2 8
3 4 5
25 1 7
19 1 18
52 7 52
121 7 121
64 2 71
41 1 40
71 7 71
17 1 11
45 2 70
76 1 3
45 1 9
16 1 12
62 1 88
51 1 50
26 7 26
62 1 64
7 2 42
62 1 71
39 2 5
66 7 66
97 7 97
1 2 42
7 4 7
13 7 13
31 7 31
3 1 1
38 2 55
14 1 13
9 1 7
74 7 74
31 1 25
23 1 7
46 7 46
7 4 3
29 1 74
70 7 70
71 1 70
56 1 33
59 1 58
38 1 14
62 1 17
65 7 65
3 1 7
17 2 27
1 4 3
33 1 25
5 4 3
39 2 20
5 1 34
59 1 57
59 1 53
21 1 7
5 2 29
50 1 38
3 2 79
21 1 3
30 1 36
26 1 9
5 7 5
12 1 5
3 7 3
41 1 57
56 7 56
40 1 21
34 7 34
79 7 79
42 2 8
42 2 32
42 2 13
25 1 24
8 2 32
80 7 80
64 1 63
77 1 65
7 5 3
7 2 22
58 7 58
83 1 2
25 1 39
9 1 30
9 1 32
25 1 13
38 7 38
16 1 22
14 1 3
53 1 14
67 7 67
62 1 87
58 1 25
4 7 4
41 1 26
8 7 8
65 1 64
29 1 35
28 1 25
6 2 3
5 2 34
11 1 3
7 1 5
9 2 34
87 1 23
34 2 7
73 1 14
26 2 57
38 2 77
51 1 67
53 1 9
62 7 62
56 1 38
53 1 34
7 2 75
78 7 78
2 2 7
77 7 77
67 1 41
19 7 19
42 2 20
7 2 34
65 1 83
34 2 5
27 2 50
76 7 76
70 1 62
60 7 60
28 1 1
9 1 13
62 1 60
37 1 75
5 1 1
84 1 21
55 7 55
5 5 7
11 1 6
39 2 37
73 7 73
21 1 20
21 7 21
7 2 39
33 7 33
28 7 28
2 7 2
79 1 73
42 2 5
5 1 7
74 2 28
60 2 87
32 2 7
84 7 84
54 2 63
57 1 14
83 1 150
17 7 17
64 7 64
45 2 49
42 2 3
5 5 3
50 1 49
71 2 64
83 1 62
67 1 48
25 1 8
28 2 35
57 1 21
121 2 3
39 2 1
47 7 47
7 2 32
60 1 19
1 2 39
5 4 5
21 7 21
57 2 40
32 2 5
7 5 7
34 2 1
12 2 7
37 1 7
51 1 46
63 1 62
62 1 52
27 2 60
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
4 2 62
35 1 9
1 2 32
9 1 24
187 7 187
46 1 21
54 1 25
32 2 24
3 1 34
34 2 39
62 1 27
71 1 54
80 1 29
7 7 7
45 2 63
37 7 37
75 7 75
52 1 59
3 2 42
25 1 42
25 1 34
39 7 39
32 2 34
5 1 32
1 7 1
66 1 65
36 7 36
34 2 3
7 2 4
5 2 42
1 2 34
5 2 39
3 5 7
14 1 42
21 1 32
9 1 5
42 2 24
65 1 97
3 2 39
25 1 5
38 1 9
1 5 7
9 7 9
39 2 24
53 2 57
25 1 37
87 7 87
47 1 14
3 2 65
7 1 42
45 7 45
? 1 JavaProgramData/60/1388.java

5 2 26
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
5 2 36
83 7 83
109 1 155
74 1 25
5 1 3
25 1 32
42 7 42
54 7 54
6 7 6
50 7 50
1 2 79
66 2 78
6 1 3
4 1 89
38 2 70
54 1 14
48 7 48
32 7 32
3 2 39
1 5 3
3 1 5
9 1 34
19 1 18
52 1 51
5 2 32
83 1 7
78 1 45
154 2 2
35 7 35
9 1 8
3 1 39
9 1 39
19 1 2
14 1 32
14 1 7
14 7 14
1 2 42
47 1 21
22 7 22
49 7 49
12 1 7
14 1 80
9 1 3
80 1 5
89 1 11
35 2 73
25 1 3
56 7 56
60 1 23
3 2 34
45 2 77
16 7 16
62 1 110
1 1 5
7 1 3
18 1 1
75 1 35
38 2 40
42 2 30
16 1 5
1 5 1
37 1 3
66 1 56
73 2 74
75 1 74
14 1 34
2 1 5
18 2 3
109 1 2
29 1 28
154 7 154
87 2 17
32 2 1
1 2 108
155 7 155
28 1 1
21 1 29
63 7 63
1 2 34
35 1 21
57 2 55
41 7 41
25 1 1
65 1 17
64 1 54
8 2 42
14 1 20
84 1 21
56 1 57
32 2 8
48 1 83
121 7 121
5 5 1
79 1 28
1 5 5
52 1 41
3 5 3
40 7 40
19 1 33
150 2 154
46 2 47
187 1 3
51 7 51
11 7 11
57 7 57
48 1 109
9 1 7
19 1 3
49 1 48
50 1 45
53 7 53
76 1 79
6 1 1
23 7 23
39 2 8
3 1 32
76 1 3
9 7 9
3 4 1
66 1 51
21 2 187
46 1 14
30 1 5
22 1 9
21 1 34
14 1 1
24 7 24
7 2 75
16 1 18
71 1 38
25 1 7
12 2 1
52 7 52
65 1 87
41 1 40
77 1 62
34 2 30
76 1 1
109 7 109
45 1 9
16 1 12
51 1 50
26 7 26
41 1 22
9 1 32
9 1 20
3 4 7
18 2 5
25 1 76
11 1 1
7 2 42
39 2 5
109 1 121
66 7 66
51 1 71
83 1 62
13 7 13
31 7 31
28 1 9
1 1 34
65 1 60
41 2 51
82 1 14
42 2 7
73 1 25
31 1 25
40 1 25
46 7 46
3 5 1
1 1 7
7 4 3
29 1 74
27 2 52
71 1 70
55 1 21
62 1 52
38 1 14
62 1 17
71 7 71
65 7 65
3 1 7
17 2 27
1 4 3
19 1 1
38 1 21
5 4 3
36 1 28
27 7 27
82 7 82
5 2 29
3 2 79
21 1 3
30 1 36
5 7 5
12 1 5
3 7 3
2 1 7
48 1 47
34 7 34
20 7 20
79 7 79
57 1 14
42 2 13
150 7 150
80 7 80
64 1 63
14 1 76
21 1 30
7 5 3
4 2 62
26 1 25
83 1 2
25 1 39
42 2 1
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
7 5 1
11 1 12
187 1 48
14 1 30
4 7 4
39 2 7
87 1 11
8 7 8
65 1 64
73 1 21
155 2 121
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
34 2 7
65 1 78
56 1 53
