1 2 3
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/964.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
7 1 12
26 1 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
4 2 11
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
11 2 1
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
8 2 25
1 5 1
? 1 b'CppProgramData/8/979.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/984.cpp'

8 2 8
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
7 1 9
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
16 1 11
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
11 2 5
18 1 24
10 1 5
? 1 b'CppProgramData/8/992.cpp'

