1 3 5
44 1 5
163 1 35
46 2 67
66 1 33
77 3 98
40 1 60
58 2 112
47 3 63
35 2 37
59 3 56
14 3 21
60 3 46
11 2 70
17 3 61
6 1 7
37 2 38
19 1 6
65 3 50
21 3 1
9 1 56
48 1 67
3 1 10
4 2 76
33 1 14
81 1 40
1 3 7
7 2 50
94 1 72
69 1 44
18 2 42
50 3 60
61 1 9
62 3 46
121 1 5
33 1 18
55 3 42
1 2 64
19 1 7
73 1 206
119 1 44
13 1 11
97 1 92
7 3 11
48 1 11
21 2 61
134 1 133
50 2 78
1 2 66
7 2 60
13 2 14
87 3 88
41 1 33
26 1 60
64 3 65
10 3 17
84 1 33
18 2 59
3 2 50
51 1 8
164 1 23
35 1 27
2 2 5
49 2 84
18 3 18
33 1 32
90 2 163
72 1 44
51 1 59
91 2 98
40 1 3
18 3 1
13 2 1
14 2 65
14 3 1
82 1 84
1 2 56
44 1 50
11 3 18
24 1 14
127 1 51
128 1 136
48 1 65
40 1 62
60 2 7
64 2 18
98 2 111
48 1 56
64 2 25
33 1 3
9 1 1
16 1 5
40 1 67
114 1 130
2 1 3
133 1 13
68 3 58
112 1 77
75 1 68
21 3 5
21 3 3
58 1 80
5 2 59
207 1 1
1 2 73
46 2 7
96 1 89
5 1 69
64 3 59
69 3 70
11 1 7
44 1 78
21 2 17
89 2 95
43 1 42
14 2 10
26 1 14
66 1 16
21 2 10
73 2 23
59 3 64
65 2 32
17 1 44
51 1 5
94 1 71
11 1 17
7 2 62
5 2 17
66 3 69
3 3 11
32 3 8
20 2 39
10 1 33
26 1 3
1 2 4
31 2 1
40 1 18
56 3 60
103 3 120
53 3 68
46 3 50
5 3 14
80 2 57
43 1 18
71 2 75
52 1 44
6 2 7
51 1 46
61 3 66
11 2 88
88 1 26
98 1 112
50 3 59
129 1 128
78 3 8
42 1 41
163 1 38
82 1 49
30 1 18
91 1 48
40 1 1
21 2 50
26 1 11
45 1 33
3 2 87
110 1 48
40 1 64
11 1 66
65 3 62
18 1 88
89 1 51
40 1 5
76 1 91
5 1 66
76 1 111
7 2 65
76 1 205
34 2 80
111 2 205
163 2 164
75 3 96
26 1 129
8 3 47
18 1 69
20 1 12
26 1 5
59 3 65
97 1 93
114 1 103
54 1 53
55 2 94
30 2 35
3 1 21
7 1 87
113 1 122
16 1 1
26 1 25
206 1 39
5 1 1
93 1 40
3 1 17
35 1 21
26 1 7
3 2 56
71 1 26
5 3 21
14 2 56
205 1 115
62 3 50
5 2 60
93 2 110
97 1 110
46 3 56
58 1 57
50 2 47
18 1 10
11 3 21
82 3 89
54 1 7
120 3 128
72 1 26
16 1 56
1 3 5
44 1 46
127 2 136
53 1 118
14 2 64
101 1 26
130 1 73
1 3 1
68 2 74
133 1 1
76 1 163
5 3 5
21 3 7
115 1 45
111 1 51
44 1 3
87 1 9
38 2 12
164 2 203
1 2 46
51 1 50
1 3 14
51 1 78
56 2 18
26 1 8
1 2 60
203 3 205
60 3 60
11 2 61
24 2 18
76 1 114
60 3 62
44 1 7
7 1 5
36 2 3
18 2 50
5 2 46
16 1 7
134 1 207
51 1 47
26 1 54
12 1 5
117 2 118
92 1 16
42 1 52
23 1 14
40 1 7
48 1 121
60 3 50
16 1 60
45 2 71
205 2 114
56 2 15
7 2 66
88 3 10
18 1 70
89 3 101
35 1 29
57 1 16
203 1 94
45 1 48
77 1 82
59 2 21
76 1 90
101 3 103
53 1 117
114 1 113
5 3 7
18 2 62
5 3 18
75 2 72
80 1 9
92 2 93
41 2 52
18 1 14
163 1 12
206 1 20
40 1 63
22 1 7
205 1 101
21 3 11
7 2 53
59 3 60
117 1 51
50 2 18
11 2 46
22 2 11
49 1 26
67 2 65
207 1 23
48 1 15
40 1 65
163 1 30
21 2 64
26 1 59
44 1 65
18 1 11
28 1 22
21 2 27
101 2 115
14 3 5
90 1 28
1 3 11
51 1 18
71 1 48
76 1 164
34 1 51
136 1 16
3 2 5
129 1 7
56 2 3
65 2 1
1 3 18
32 3 67
50 2 5
133 1 4
98 1 58
59 2 11
103 1 40
19 1 11
7 2 128
12 2 19
18 3 21
33 1 11
70 1 48
62 2 3
77 1 99
44 1 32
23 1 18
60 2 14
21 2 65
74 1 76
16 1 50
11 3 1
11 1 5
10 1 9
11 2 69
62 2 63
40 1 46
203 1 55
1 2 69
122 1 71
56 3 64
5 2 120
121 1 120
11 2 62
33 1 1
48 1 14
37 1 1
207 1 73
40 1 21
27 1 16
46 2 14
30 1 24
62 2 14
44 1 11
15 3 25
27 3 65
15 3 78
65 2 18
51 1 7
70 3 87
163 1 37
25 3 32
73 1 72
38 1 36
60 2 8
82 1 81
76 1 98
11 3 3
68 1 40
37 1 31
11 2 60
26 1 56
3 3 14
? 1 CppProgramData/22/189.cpp

16 1 15
48 1 63
114 3 124
90 1 30
55 1 26
51 1 60
23 1 13
126 2 130
7 2 56
94 1 96
12 1 2
82 1 101
107 1 44
64 2 67
133 1 76
27 2 84
59 3 50
46 2 3
93 1 33
3 3 3
7 3 18
67 2 65
96 3 114
48 1 7
14 1 70
76 1 203
9 1 8
96 1 95
84 2 57
5 1 3
71 1 44
75 1 74
61 1 26
16 1 11
7 3 21
95 3 113
33 1 64
124 1 123
120 1 119
48 1 50
69 3 70
21 2 60
6 2 11
110 1 40
40 1 50
26 1 50
44 1 56
39 1 19
50 3 62
88 1 33
9 1 3
62 2 64
21 2 46
44 1 64
47 2 62
7 3 7
9 1 60
94 1 75
44 1 5
18 2 66
72 1 51
11 2 62
68 1 48
50 3 56
65 3 46
14 3 21
60 3 46
6 1 7
22 2 21
21 3 1
28 1 22
72 2 135
4 2 76
33 1 14
60 2 47
14 1 69
1 3 7
7 2 70
51 1 1
7 3 14
53 3 120
14 2 42
16 1 62
51 1 14
21 2 87
134 1 163
76 1 77
203 2 92
131 1 107
48 1 11
134 1 133
122 1 45
3 1 87
87 3 88
41 1 33
26 1 60
113 3 123
124 3 131
10 3 17
134 1 20
76 1 92
133 1 4
3 2 50
58 1 84
18 3 11
58 2 99
44 1 62
118 2 119
17 1 16
33 1 32
29 1 3
23 2 28
40 1 3
33 1 67
45 1 51
84 1 48
101 1 48
44 1 47
44 1 50
14 1 7
114 1 89
5 1 10
44 1 21
134 1 39
3 3 1
96 1 80
18 3 5
27 1 44
48 1 56
39 2 90
74 1 73
163 1 35
75 1 68
68 3 80
131 1 126
21 3 3
40 1 25
46 2 32
19 1 6
64 3 65
30 1 1
121 1 7
26 1 62
24 2 1
73 1 71
92 2 77
43 1 42
26 1 14
163 2 133
33 1 1
21 3 18
3 2 60
21 1 61
87 1 16
53 1 117
94 1 71
11 1 17
35 1 29
5 2 17
40 1 56
66 3 69
9 1 21
14 3 18
26 1 121
34 2 101
26 1 3
99 1 114
40 1 18
56 3 60
51 1 59
1 2 59
120 1 118
40 1 8
76 1 110
91 1 33
5 3 14
7 2 69
1 2 50
77 1 58
7 2 120
71 2 75
60 2 18
11 1 5
51 1 5
89 3 82
48 1 1
61 3 66
69 1 26
11 2 88
9 1 67
3 2 46
42 1 41
33 1 62
33 1 5
44 1 43
118 1 9
7 2 4
124 1 103
1 3 5
134 1 90
46 2 5
59 2 21
18 1 88
52 1 40
34 1 44
48 1 47
54 1 5
117 1 48
25 3 15
9 1 63
20 2 39
75 3 96
70 1 9
20 1 12
26 1 5
44 1 1
97 1 93
82 1 34
54 1 53
55 2 94
15 3 32
3 1 21
62 3 60
16 1 1
48 1 59
65 2 25
26 1 25
33 1 46
14 2 60
65 3 103
98 1 115
44 1 59
33 1 65
76 1 131
71 1 26
133 1 7
119 1 16
62 3 50
103 1 26
46 3 56
50 2 3
103 3 59
58 1 57
33 1 78
62 2 21
58 3 89
65 2 3
5 3 18
90 1 23
59 3 65
1 1 18
66 1 9
42 3 68
59 3 60
130 1 73
46 2 15
68 2 74
5 2 56
80 1 9
107 3 53
5 3 11
2 2 5
44 1 32
50 2 8
112 1 111
1 2 46
1 3 14
56 2 18
55 3 42
90 2 163
45 1 16
60 3 60
81 1 51
76 1 168
8 3 25
18 3 7
28 1 21
11 3 11
1 1 66
60 3 56
16 1 7
107 2 126
48 1 3
17 3 61
51 1 54
80 3 58
80 2 95
43 1 14
59 2 14
42 1 52
40 1 7
64 2 14
16 1 3
15 3 25
56 2 15
5 3 3
92 1 40
203 1 94
98 1 82
95 1 76
64 2 65
44 1 46
101 2 81
114 1 113
5 3 7
7 2 59
18 2 62
5 2 64
48 1 21
21 3 11
41 2 52
25 3 47
3 3 5
9 1 11
131 1 130
26 1 18
123 3 126
60 2 63
56 3 64
50 2 18
11 2 46
65 2 1
40 1 65
26 1 65
3 2 10
26 1 59
21 1 14
44 1 65
18 1 11
5 2 50
56 2 47
5 2 53
90 1 28
1 3 11
13 1 14
123 1 112
21 2 64
5 3 5
13 2 18
18 3 18
113 1 97
46 2 78
110 2 98
98 2 131
46 3 62
28 2 30
96 2 91
59 2 11
103 2 123
19 1 11
44 1 60
33 1 11
62 2 3
77 1 99
44 1 3
23 1 18
18 3 21
35 1 5
26 1 46
73 1 72
16 1 46
82 2 115
11 3 1
77 3 98
33 1 21
10 1 9
57 1 51
203 1 55
75 2 96
26 1 64
76 1 45
18 2 65
11 3 21
121 1 120
126 1 122
26 1 11
29 2 5
14 2 61
82 3 59
1 2 62
30 1 24
58 1 27
115 1 124
21 2 56
65 3 107
89 1 16
45 2 203
74 3 95
111 1 40
77 2 110
70 3 87
51 1 56
73 1 135
94 1 91
1 3 3
89 2 113
82 1 81
2 1 1
76 1 98
11 3 3
44 1 15
12 1 5
? 1 CppProgramData/22/195.cpp

16 1 15
9 1 60
114 3 124
45 2 96
51 1 60
133 1 2
7 2 56
43 1 11
51 1 18
16 1 63
14 3 11
16 1 64
8 3 15
1 2 65
12 1 11
52 1 48
126 1 115
26 1 1
76 1 72
35 1 31
48 1 18
84 2 113
96 3 114
144 1 73
36 1 5
19 2 23
89 2 57
9 1 8
3 2 53
61 1 26
11 2 64
14 2 27
16 1 11
16 1 21
95 3 113
124 1 123
30 1 34
48 1 46
66 1 40
21 2 60
119 1 40
23 1 18
40 1 50
1 2 87
82 1 103
9 1 3
14 3 3
107 1 48
129 1 7
101 1 51
150 1 55
9 1 54
18 2 66
21 1 88
81 1 40
74 2 139
70 1 44
20 1 35
58 2 112
1 3 3
11 2 70
83 1 26
57 1 40
82 1 83
32 3 63
20 1 12
84 1 9
33 1 14
26 1 46
14 1 69
94 1 39
1 3 7
7 2 50
51 1 1
7 3 14
10 1 44
62 3 46
94 1 168
27 3 34
99 1 92
24 2 21
16 1 65
55 3 68
26 1 15
79 2 89
7 3 11
48 1 11
134 1 133
121 1 5
13 2 14
87 3 88
64 3 65
58 3 101
124 3 131
94 1 203
10 3 17
123 1 99
50 2 5
64 2 21
18 2 59
56 3 50
3 2 50
113 1 94
51 1 14
97 1 114
118 2 119
33 1 32
23 2 28
98 2 150
18 3 1
7 3 1
44 1 129
42 3 55
73 1 71
19 1 14
28 1 24
7 2 10
11 3 18
65 2 15
3 3 18
12 1 6
3 3 1
150 1 130
18 3 5
82 3 107
34 1 26
48 1 56
44 1 14
33 1 3
30 2 35
9 1 1
16 1 5
124 1 101
74 1 73
75 1 95
68 3 80
131 1 126
75 1 80
51 1 43
110 1 26
60 3 62
30 1 1
14 1 7
11 1 7
117 1 16
18 2 64
84 3 58
56 2 21
43 1 42
50 2 54
51 1 21
3 2 49
3 2 60
26 1 67
9 1 64
63 3 67
51 1 5
11 1 10
40 1 56
66 3 69
64 2 78
37 1 36
20 2 39
26 1 121
133 1 94
79 1 26
94 1 150
1 2 59
6 1 5
4 2 94
17 1 44
51 1 62
94 1 20
7 2 69
1 2 50
77 1 58
22 2 18
80 1 44
35 1 3
46 2 21
60 2 5
61 3 66
5 2 62
5 1 1
131 3 150
50 3 59
144 2 130
129 1 128
19 1 13
55 2 144
42 1 41
113 3 123
14 2 17
55 2 97
33 1 5
56 2 63
62 2 14
95 1 76
10 1 9
46 2 5
55 1 9
128 1 119
29 2 1
88 1 9
9 1 25
76 1 111
19 1 27
3 2 4
46 3 64
14 3 18
75 3 96
130 1 76
131 1 107
87 1 48
62 2 7
203 1 55
54 1 53
54 1 3
118 1 33
21 3 5
40 1 11
101 3 82
59 3 62
71 1 33
26 1 25
11 2 42
44 1 18
96 1 139
97 1 96
33 1 46
77 1 112
5 3 21
45 1 9
49 3 50
58 1 57
94 1 98
18 1 10
5 2 120
20 1 23
88 3 10
103 1 33
1 1 18
56 3 60
7 3 3
68 2 74
5 2 56
5 3 5
21 3 7
5 1 87
44 1 3
69 3 70
120 1 117
1 3 14
98 1 122
6 2 11
26 1 8
101 2 123
11 2 61
94 1 77
73 1 110
93 1 51
3 3 7
18 3 7
28 1 21
9 1 18
1 1 66
89 1 33
50 3 46
107 2 126
48 1 3
9 1 50
111 1 44
17 3 61
49 1 33
20 1 30
80 2 95
59 2 14
92 1 16
42 1 52
33 1 7
80 3 84
40 1 7
15 3 25
58 1 79
31 2 3
39 1 37
68 1 16
16 1 56
96 2 114
37 1 7
133 1 3
112 1 124
59 2 21
120 3 128
51 1 59
114 1 113
5 3 7
7 2 59
96 1 74
203 2 77
48 1 21
33 1 50
41 2 52
1 2 60
3 3 5
123 3 126
18 1 70
114 2 91
9 1 78
21 1 17
21 3 11
64 3 56
18 2 56
97 1 45
114 1 84
41 1 40
128 1 118
26 1 65
122 1 131
55 3 120
1 2 34
74 3 95
56 3 64
21 1 14
3 2 46
18 1 11
20 1 19
30 1 29
23 1 22
4 3 53
96 1 68
65 3 56
60 2 25
14 1 61
58 1 89
69 1 48
97 1 91
1 3 18
150 1 144
14 2 88
28 2 30
133 1 4
67 3 8
82 2 122
34 3 49
7 2 128
12 2 19
44 1 60
46 2 8
1 2 46
21 2 65
14 1 11
103 2 81
33 1 59
115 1 93
16 1 32
11 3 1
40 1 47
77 3 98
33 1 47
72 1 51
77 2 98
44 1 1
36 2 7
139 1 75
60 2 3
11 3 21
121 1 120
107 3 55
2 2 3
40 1 21
27 1 16
98 1 82
11 2 10
139 3 130
51 1 7
70 3 87
91 1 16
25 3 32
35 1 49
203 1 97
20 1 28
82 1 81
2 1 1
55 1 51
39 2 203
83 2 103
? 1 CppProgramData/22/205.cpp

16 1 15
48 1 63
80 3 105
133 1 2
2 2 11
7 2 56
44 1 14
14 3 14
92 2 96
96 3 114
107 3 120
34 2 89
56 3 59
82 2 99
14 3 11
7 2 50
92 2 116
7 1 3
58 1 55
50 2 78
33 1 121
85 1 9
98 3 100
56 3 62
72 2 100
1 2 65
7 3 1
52 1 48
126 1 115
3 3 3
7 3 18
79 2 84
56 2 1
26 1 1
76 1 72
35 1 31
33 1 63
9 1 46
92 1 33
51 1 62
48 1 7
19 2 23
126 3 74
50 3 65
9 1 8
96 1 95
55 2 74
75 1 74
9 1 14
16 1 14
16 1 21
37 1 5
95 3 113
124 1 123
48 1 46
16 1 18
112 1 45
69 3 70
62 3 64
59 2 47
153 1 151
51 1 21
105 3 89
26 1 50
34 1 9
54 1 18
44 1 56
39 1 38
50 3 62
153 3 75
16 1 78
46 2 11
75 1 55
11 3 11
18 2 46
99 1 110
9 1 60
32 3 67
44 1 5
46 2 67
73 1 91
77 3 98
26 1 21
65 2 63
40 1 60
20 1 35
47 3 63
73 1 168
1 3 3
35 2 37
120 3 55
14 3 21
115 1 98
81 1 26
60 3 46
55 1 40
124 3 131
48 1 18
65 3 50
48 1 5
32 3 63
20 1 12
48 1 67
150 1 107
33 1 14
97 1 181
18 2 87
7 3 14
75 3 96
39 2 45
98 2 124
121 1 5
133 1 112
99 1 92
150 1 144
24 2 21
77 2 92
1 2 64
116 2 110
86 2 76
144 1 122
134 1 133
16 1 54
11 3 14
32 3 47
7 2 60
9 1 56
87 3 88
64 3 65
80 3 84
118 1 48
152 3 153
46 2 47
38 1 11
58 3 42
112 1 20
114 1 101
99 1 72
56 3 50
4 2 112
27 2 55
100 2 92
64 3 46
44 1 62
18 3 18
118 2 119
131 2 150
7 1 69
11 2 66
72 1 44
23 2 28
26 1 47
40 1 3
71 1 51
84 1 48
44 1 47
44 1 50
12 1 7
28 1 24
11 3 18
3 3 18
12 1 6
40 1 15
96 1 80
18 3 5
149 1 73
48 1 56
3 1 10
10 1 40
33 1 3
18 2 70
9 1 1
94 1 93
16 1 5
84 2 104
40 1 67
3 2 59
74 1 73
46 3 50
112 1 77
75 1 68
61 1 33
47 3 67
131 1 126
91 2 75
60 3 56
58 1 27
51 1 43
95 1 94
30 1 1
16 1 59
80 2 149
112 1 92
117 1 26
44 1 78
33 1 1
3 2 61
14 2 10
100 1 86
21 2 10
115 3 99
119 1 51
48 1 60
49 2 68
107 1 16
9 1 64
87 1 16
18 3 21
72 2 91
40 1 56
66 3 69
3 3 11
37 1 36
14 3 3
131 1 84
40 1 32
1 1 70
99 1 114
38 1 2
80 1 40
100 1 76
105 2 97
99 1 100
55 2 57
51 1 65
77 1 58
56 2 67
22 2 18
99 1 116
6 2 7
35 1 3
45 2 77
77 1 76
17 1 44
3 2 17
105 1 84
69 1 16
61 3 66
40 1 14
48 1 32
68 2 85
9 1 67
3 2 46
88 1 26
50 3 59
129 1 128
19 1 13
43 1 42
42 1 41
113 3 123
50 2 25
40 1 1
33 1 5
26 1 11
11 1 5
1 1 87
76 1 75
86 1 85
124 1 103
1 3 5
100 3 116
10 3 17
65 3 62
128 1 119
48 1 14
29 2 1
76 1 91
14 2 60
56 2 8
9 1 25
60 3 64
48 1 47
7 2 65
3 2 4
51 1 11
46 3 64
11 1 88
101 2 113
46 3 56
8 3 47
112 1 75
67 3 78
92 1 44
50 2 14
93 1 44
116 1 105
54 1 53
11 2 50
1 2 42
30 2 35
3 1 21
21 3 5
5 3 21
55 3 86
48 1 8
48 1 59
71 1 33
26 1 25
44 1 18
56 3 60
91 1 40
33 1 46
26 1 7
33 1 65
82 1 34
1 2 56
72 1 9
14 2 56
5 2 60
21 2 50
84 1 51
27 1 26
58 1 57
18 1 10
5 2 120
65 2 3
70 1 33
20 1 23
80 1 26
1 1 18
103 3 107
42 3 68
14 2 64
59 3 60
45 1 9
14 2 62
57 1 33
21 2 64
150 2 75
51 1 63
86 1 49
21 3 7
86 1 68
5 3 11
44 1 3
66 1 40
111 1 48
65 2 21
76 1 71
120 1 117
51 1 50
33 1 56
25 3 63
26 1 8
45 1 16
96 2 131
71 2 72
59 2 78
44 1 7
3 3 7
18 3 7
28 1 21
18 2 53
14 2 46
79 1 48
89 1 33
48 1 64
78 3 8
17 3 61
13 2 11
20 1 30
80 2 95
116 1 97
42 1 52
104 1 9
40 1 7
14 1 66
16 1 3
15 3 25
107 2 144
50 2 11
168 3 181
88 3 10
31 2 3
152 1 149
110 2 98
7 2 62
123 3 144
5 3 14
133 1 3
82 3 101
51 1 59
112 1 131
63 3 15
114 1 113
86 3 80
5 3 7
9 1 129
44 1 59
18 2 62
105 1 79
64 2 47
58 2 76
44 1 11
33 1 50
144 3 149
41 2 52
18 3 1
18 1 14
9 1 11
26 1 18
60 2 15
76 3 97
50 2 63
11 2 62
60 2 63
21 3 11
64 3 56
112 1 96
89 3 128
18 2 56
2 1 7
5 2 50
41 1 40
128 1 118
46 2 15
114 3 124
5 2 128
68 2 74
59 2 7
44 1 65
97 1 153
20 1 19
51 1 15
30 1 29
36 2 5
3 2 69
62 2 25
23 1 22
68 1 51
68 3 80
43 1 1
4 3 53
7 3 21
123 1 112
111 2 181
76 1 152
51 1 18
5 3 5
150 3 152
84 2 126
60 2 25
56 2 3
113 1 97
149 3 151
105 1 104
16 1 62
82 1 89
103 1 51
28 2 30
133 1 4
103 2 123
19 1 11
12 2 19
20 1 37
110 1 9
33 1 11
11 2 59
20 2 39
23 1 18
1 2 46
112 1 150
112 1 39
14 1 11
6 1 5
16 1 46
49 1 48
68 1 26
33 1 21
10 1 9
98 1 99
40 1 46
110 1 51
131 3 150
89 2 81
64 2 32
153 1 89
26 1 64
14 3 18
65 2 14
122 1 71
18 2 65
62 2 21
121 1 120
74 1 99
5 3 1
89 2 151
2 2 3
62 3 65
3 3 1
18 2 50
21 3 21
59 2 15
98 1 82
7 1 17
11 3 3
115 1 124
21 2 56
62 2 11
84 3 82
89 1 16
101 3 103
151 1 94
51 1 7
129 1 5
70 3 87
91 1 16
25 3 32
101 1 44
44 1 25
20 1 28
82 1 81
2 1 1
5 2 88
7 1 61
62 2 54
152 1 80
11 2 60
115 1 110
97 1 111
? 1 CppProgramData/22/209.cpp

16 1 15
76 1 135
48 1 63
114 3 124
118 1 16
55 1 26
51 1 60
133 1 2
33 1 64
2 2 21
107 1 44
96 3 114
140 1 40
54 1 11
21 2 120
30 1 31
17 1 40
7 1 3
58 1 55
9 1 5
22 2 1
98 3 100
34 1 16
8 3 15
1 2 65
12 1 11
140 2 107
58 1 34
83 3 62
7 3 18
26 1 1
49 3 79
71 1 40
21 2 79
40 1 32
51 1 62
48 1 7
9 1 62
9 1 8
96 1 95
22 2 7
75 1 74
9 1 14
16 1 14
16 1 11
14 1 88
7 3 21
14 2 49
82 1 102
105 3 55
48 1 50
117 1 9
137 1 136
6 2 11
11 3 3
56 2 32
1 1 66
26 1 50
134 1 201
112 1 90
131 1 68
50 3 62
112 3 122
16 1 78
44 1 64
95 1 99
61 1 44
4 3 58
22 1 5
67 3 15
84 3 120
44 1 5
18 2 66
11 2 62
37 1 21
68 1 48
47 3 63
35 2 37
14 3 21
124 3 131
79 1 44
77 2 132
37 2 38
56 3 65
48 1 5
21 3 1
86 2 122
128 3 105
93 2 150
33 1 14
3 1 70
14 1 69
7 2 50
7 3 14
18 2 87
51 1 1
18 2 42
12 1 3
27 1 9
132 1 16
55 2 126
35 1 36
84 2 95
51 1 14
14 2 65
19 1 7
21 3 21
88 1 51
51 1 65
115 1 181
134 1 133
11 3 14
59 3 64
87 3 88
18 2 17
105 1 107
106 2 89
113 3 123
33 1 5
10 3 17
17 1 26
114 1 101
18 2 59
56 3 50
120 3 86
105 1 140
51 1 8
19 1 18
119 1 26
92 2 100
64 3 46
4 1 169
94 1 111
21 3 5
50 2 14
103 2 123
169 2 171
29 1 3
62 2 67
72 1 44
23 2 28
45 1 51
14 3 1
44 1 47
36 2 18
28 1 24
7 2 10
64 2 11
130 1 99
123 2 130
3 3 18
12 1 6
92 1 26
150 1 130
97 1 124
17 3 61
9 1 7
68 2 144
3 1 10
126 3 144
33 1 3
15 3 32
9 1 1
39 2 90
16 1 5
13 2 3
74 1 73
201 1 5
75 1 68
96 1 84
12 1 83
59 2 3
6 2 1
46 2 7
18 3 3
14 1 7
112 1 92
11 1 7
123 1 73
3 2 61
50 2 54
100 1 86
21 2 10
48 1 60
58 3 68
133 2 201
107 2 104
4 1 171
9 1 64
63 3 67
60 2 14
201 1 29
11 1 10
11 1 17
72 2 91
5 2 17
40 1 56
66 3 69
79 3 83
104 1 48
9 1 21
14 3 18
9 1 46
32 3 47
1 1 17
133 1 94
40 1 18
49 1 40
200 3 53
1 2 59
120 1 118
112 1 98
4 2 94
105 2 97
11 3 7
94 1 20
55 2 57
112 1 71
43 1 18
86 3 101
77 1 58
5 2 200
99 1 116
64 3 60
77 1 76
51 1 5
48 1 54
48 1 1
22 1 21
40 1 14
69 1 26
103 1 16
98 1 112
50 3 59
129 1 128
19 1 13
42 1 41
91 1 48
101 2 113
46 3 56
112 1 100
99 1 168
11 1 5
1 1 87
76 1 75
86 1 85
93 1 9
100 3 116
3 3 11
129 1 18
18 2 128
55 1 9
11 2 69
128 1 119
138 1 137
43 1 42
39 1 12
75 3 96
1 3 5
3 2 4
51 1 11
46 3 64
86 1 89
91 2 96
19 1 22
87 1 48
33 1 15
51 1 67
89 1 40
114 1 113
77 3 98
116 1 105
54 1 53
11 2 50
30 2 35
3 1 21
38 1 1
60 3 49
3 3 21
16 1 1
48 1 59
9 1 138
20 1 28
201 1 112
26 1 25
5 1 1
12 1 13
62 3 59
112 1 91
102 2 80
26 1 7
33 1 65
40 1 11
39 1 35
95 3 113
21 3 14
62 3 50
5 2 60
3 2 27
82 3 42
84 1 51
58 1 57
30 1 14
5 1 61
11 3 1
68 3 82
68 1 33
65 2 3
59 2 121
121 1 120
88 3 10
1 1 18
44 1 46
24 2 3
89 2 85
1 3 18
33 1 60
14 2 64
59 3 60
127 1 44
14 2 62
57 1 33
68 2 74
124 1 55
1 2 61
110 1 33
124 1 126
21 3 7
81 1 9
5 3 11
44 1 3
69 3 70
35 1 18
38 2 12
44 1 14
120 1 117
28 1 3
33 1 56
122 1 114
52 1 33
71 2 72
94 1 77
73 1 110
136 1 51
97 1 33
18 3 7
9 1 18
5 2 46
39 1 38
7 3 7
48 1 3
98 2 92
61 1 48
200 2 112
131 1 144
97 1 131
55 3 68
42 1 52
23 1 1
123 3 126
40 1 7
37 1 79
73 1 45
16 1 3
45 1 9
50 2 11
33 1 32
122 3 99
5 3 3
201 1 200
39 1 37
31 2 14
7 2 62
33 1 129
126 1 76
20 2 77
98 1 82
133 1 3
66 1 9
42 3 84
113 1 115
100 1 122
5 3 7
94 3 112
99 1 45
3 2 64
44 1 59
14 2 56
100 2 93
58 2 76
90 2 98
39 1 30
41 2 52
85 1 44
61 3 66
3 3 5
26 1 18
31 1 7
121 1 21
60 2 15
62 2 11
112 1 96
38 1 6
59 2 7
137 1 127
150 1 103
65 2 18
46 2 15
21 2 137
3 2 83
74 3 95
26 1 59
131 3 150
124 2 131
60 3 46
116 2 45
14 3 3
23 1 22
13 1 14
171 1 19
82 2 112
144 1 94
13 2 18
62 2 18
41 1 16
11 2 53
68 3 137
21 2 70
127 2 136
105 1 104
26 1 121
30 1 49
37 1 2
133 1 4
94 1 132
86 1 106
18 3 21
40 1 43
33 1 11
101 1 51
40 1 65
5 3 1
112 1 150
112 1 39
56 2 8
14 1 11
6 1 5
103 3 128
70 1 26
18 3 11
16 1 46
16 1 50
116 1 97
90 1 19
80 2 81
82 1 80
34 2 55
44 1 1
7 2 88
56 3 64
11 3 21
20 1 23
106 1 33
21 2 56
26 1 11
2 2 3
29 2 5
117 2 118
40 1 21
40 1 62
48 1 21
138 1 21
28 1 27
27 3 46
10 1 16
83 1 48
169 1 12
101 3 103
102 1 51
168 3 181
111 1 40
150 1 123
112 1 72
70 3 87
40 1 97
51 1 56
51 1 3
82 1 81
2 1 1
7 1 61
112 1 93
46 3 60
11 2 60
? 1 CppProgramData/22/212.cpp

16 1 15
122 1 114
114 3 124
118 1 16
55 1 26
133 1 2
14 3 18
56 3 59
14 3 11
16 1 8
95 1 97
33 1 18
94 3 99
58 1 55
46 2 3
98 3 100
124 3 131
7 3 1
58 1 34
84 2 81
16 1 59
76 1 72
48 1 60
33 1 63
105 1 83
96 3 114
92 1 33
51 1 62
19 2 23
9 1 8
71 1 40
138 1 137
91 1 26
75 1 74
9 1 14
51 1 138
16 1 14
1 2 88
16 1 21
3 1 61
7 2 46
120 1 119
48 1 50
117 1 9
16 1 18
14 1 10
119 1 40
110 1 40
62 3 64
13 2 11
51 1 21
150 1 80
18 1 87
131 1 68
50 3 62
9 1 3
44 1 64
27 3 50
61 1 44
50 2 21
18 2 46
99 1 110
99 1 98
100 2 45
94 1 75
44 1 5
48 1 3
77 3 98
72 1 51
11 3 1
11 2 62
47 3 63
73 1 168
1 3 3
14 3 21
60 2 78
120 1 127
79 1 44
85 1 51
48 1 18
11 2 142
56 3 65
48 1 5
20 1 12
4 2 112
46 3 64
46 2 11
1 3 7
94 1 72
86 2 122
51 1 1
7 3 14
48 1 62
121 1 5
133 1 112
24 2 21
51 1 14
1 2 64
55 3 68
26 1 15
126 1 73
97 1 92
7 3 11
48 1 11
134 1 133
103 3 105
64 3 59
32 3 47
15 3 15
87 3 88
43 1 5
105 1 107
26 1 60
141 1 48
33 1 5
21 1 70
34 1 48
