1 2 3
3 2 32
78 1 77
20 7 20
63 1 62
117 3 38
113 2 61
80 1 3
65 1 60
21 1 80
17 1 16
10 1 9
21 1 20
1 1 39
81 1 62
90 2 19
3 5 1
31 1 9
62 7 62
12 1 7
79 1 74
11 1 12
1 4 3
87 1 153
32 7 32
7 1 5
54 2 63
25 1 1
79 3 57
18 1 153
7 4 1
25 1 32
14 1 34
4 2 48
9 1 1
19 1 2
81 7 81
27 1 19
2 2 1
103 7 103
109 7 109
42 3 22
32 2 34
1 4 5
3 3 5
27 2 31
50 1 49
28 2 35
35 1 14
5 5 7
38 2 65
62 1 125
79 1 73
51 1 47
25 1 3
15 1 14
117 1 134
9 1 5
12 2 5
47 2 71
7 1 32
21 1 37
14 1 39
71 1 54
125 1 51
6 7 6
39 3 42
61 7 61
118 2 120
34 2 7
15 7 15
74 1 9
30 1 29
107 1 51
7 4 3
119 3 29
47 1 9
6 2 1
11 2 153
16 1 12
12 1 90
42 3 29
39 3 103
42 3 42
7 3 5
109 1 65
79 7 79
34 2 3
111 2 61
5 5 1
16 1 5
16 1 3
16 1 1
7 7 7
87 7 87
35 2 73
82 1 9
61 1 9
12 1 3
9 1 8
37 1 3
73 1 25
5 2 34
35 1 21
5 1 34
91 1 11
? 1 CppProgramData/31/1446.cpp

1 2 3
5 1 1
48 3 65
50 7 50
48 1 111
60 2 87
75 1 28
9 1 34
115 2 87
7 1 3
109 2 118
42 2 30
76 1 75
34 2 30
114 1 27
39 7 39
62 1 61
47 2 61
125 7 125
21 1 30
5 7 5
48 1 46
7 1 43
5 2 39
11 1 5
51 2 57
84 1 118
103 3 138
117 3 79
49 1 51
19 1 18
5 2 34
48 1 47
3 2 103
12 2 1
2 1 7
43 7 43
18 1 1
9 1 76
21 1 32
75 3 57
1 3 5
25 7 25
32 2 3
91 7 91
115 1 1
27 7 27
19 1 7
83 7 83
73 1 14
109 1 5
32 3 42
16 7 16
3 1 1
48 1 27
65 1 47
1 3 1
31 2 50
16 1 2
30 7 30
83 1 2
5 4 7
1 2 36
25 1 7
4 3 42
84 1 109
45 3 34
34 3 34
111 7 111
15 3 43
11 1 12
36 3 39
54 2 63
35 7 35
7 3 1
7 3 7
12 1 138
51 1 47
11 1 6
3 3 3
32 2 24
14 1 3
37 7 37
114 1 60
3 2 79
43 1 21
12 7 12
34 3 29
25 1 34
5 1 15
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
54 3 75
12 2 7
9 1 37
1 1 7
1 5 1
3 2 36
42 2 1
61 1 14
42 3 34
5 2 90
29 7 29
11 7 11
65 1 46
5 1 39
16 1 7
3 2 34
65 1 64
7 2 79
28 7 28
16 1 6
19 1 5
42 3 39
89 7 89
2 2 3
2 2 5
13 3 20
61 1 21
5 1 3
42 2 3
2 1 103
24 7 24
38 1 25
9 1 7
64 1 54
5 2 42
118 1 48
39 3 90
90 7 90
3 3 7
5 5 5
17 7 17
11 1 2
61 2 31
48 1 82
47 7 47
75 1 74
2 2 1
5 3 3
64 1 63
117 2 48
11 1 1
108 7 108
61 1 25
5 2 32
111 1 65
87 2 83
65 1 31
21 7 21
80 7 80
115 1 48
7 3 5
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
39 3 32
49 7 49
36 7 36
31 2 46
60 1 11
84 1 83
1 3 3
1 2 48
30 1 5
27 2 60
60 1 19
39 2 1
39 3 34
7 2 32
1 1 5
25 1 24
27 2 31
1 1 32
87 2 47
50 1 49
14 1 32
24 3 8
36 1 35
19 1 1
19 1 12
76 1 7
138 7 138
51 7 51
125 1 57
57 3 29
48 1 17
31 1 25
2 2 7
29 1 74
7 2 34
39 2 7
7 1 10
73 7 73
23 7 23
12 1 5
83 1 48
75 3 38
7 1 34
57 1 21
46 1 14
83 2 109
6 1 5
14 7 14
62 1 125
65 1 50
14 1 1
28 1 21
7 4 5
48 1 114
5 3 5
118 7 118
84 1 115
91 1 23
23 1 5
47 1 14
79 1 73
46 2 47
61 2 64
65 1 61
50 3 64
75 1 35
46 7 46
28 1 25
32 2 7
54 1 9
27 1 16
108 1 91
4 1 89
39 3 108
10 7 10
34 3 42
1 2 103
14 1 5
114 1 17
1 7 1
3 2 4
38 3 79
25 1 42
1 5 5
13 7 13
21 1 3
34 2 5
3 7 3
7 5 3
11 1 7
74 2 28
32 3 32
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
14 1 42
79 1 28
47 2 111
18 1 3
60 2 61
1 1 42
7 2 42
25 1 5
111 1 38
49 2 81
90 3 103
5 2 10
3 2 75
50 1 45
25 1 39
79 1 35
31 7 31
45 2 49
74 1 21
83 1 3
76 7 76
87 1 23
23 1 18
2 7 2
34 3 32
9 1 42
21 1 1
12 1 103
36 1 28
17 1 11
14 1 13
5 2 108
3 1 34
114 7 114
29 1 28
48 1 116
117 7 117
37 1 1
38 7 38
42 2 80
18 2 3
1 3 7
5 2 43
89 1 11
65 3 48
8 7 8
63 7 63
34 3 39
87 1 16
46 1 21
114 1 87
21 1 8
37 1 3
5 4 5
32 2 1
4 7 4
45 1 9
5 2 29
48 1 61
73 2 74
108 2 65
51 1 46
50 1 81
21 1 39
30 1 1
3 2 90
116 2 82
7 5 5
6 1 90
109 1 108
47 1 25
1 2 39
34 7 34
84 1 87
25 1 13
48 1 87
65 7 65
14 1 37
50 2 31
2 1 1
21 1 34
29 1 35
64 7 64
1 1 34
3 2 39
6 1 3
3 5 5
54 7 54
18 7 18
37 1 36
74 1 14
42 2 7
21 1 13
6 1 1
19 7 19
7 2 75
9 7 9
9 1 20
32 2 5
108 3 54
9 1 3
48 1 31
3 2 138
6 2 7
153 7 153
48 3 51
42 7 42
36 3 75
87 2 17
51 1 31
21 1 7
25 1 76
14 1 7
74 7 74
21 1 5
109 1 2
42 3 32
75 7 75
3 1 42
3 3 1
18 2 5
21 1 42
36 1 73
79 3 45
116 7 116
82 1 21
7 2 1
75 1 73
47 1 21
57 7 57
3 1 7
1 2 34
5 2 7
28 1 9
45 7 45
29 3 36
1 2 32
10 3 15
7 5 1
9 1 32
60 7 60
118 1 18
76 1 3
14 1 20
3 2 32
20 7 20
63 1 62
42 2 5
80 1 3
65 1 60
21 1 80
17 1 16
10 1 9
21 1 20
1 1 39
81 1 62
3 5 1
31 1 9
62 7 62
34 2 8
12 1 7
79 1 74
7 2 29
1 4 3
32 3 39
7 1 5
25 1 1
1 2 29
18 1 153
7 4 1
25 1 32
14 1 34
4 2 48
9 1 1
81 7 81
27 1 19
153 3 32
109 7 109
30 1 7
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
38 2 65
82 7 82
3 2 42
3 1 32
80 1 7
25 1 3
15 1 14
9 1 5
12 2 5
118 1 3
7 1 32
14 1 39
1 2 138
125 1 51
6 7 6
39 3 42
34 2 7
15 7 15
30 1 29
23 1 3
14 1 30
7 4 3
47 1 9
8 3 13
16 1 12
12 1 90
42 3 29
42 3 42
2 1 138
109 1 65
79 7 79
16 1 5
23 1 6
16 1 3
32 7 32
7 7 7
3 2 153
87 7 87
3 2 117
111 2 116
35 2 73
61 7 61
12 1 3
9 1 8
25 1 80
34 2 3
5 5 1
35 1 21
138 3 153
73 1 25
? 1 CppProgramData/31/1455.cpp

1 2 3
5 1 1
14 1 3
50 7 50
20 3 8
60 2 87
51 1 128
9 1 34
7 1 3
109 2 118
7 5 3
114 1 27
39 7 39
62 1 61
125 7 125
65 1 17
6 1 153
5 7 5
7 5 7
117 3 29
5 2 39
151 1 79
84 1 118
103 3 138
82 1 14
5 2 103
7 2 103
48 1 47
39 2 5
7 2 22
22 7 22
32 2 7
48 2 54
4 3 34
34 2 5
18 1 1
9 1 76
76 1 1
75 3 38
1 3 5
25 7 25
91 7 91
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
73 1 14
30 1 75
25 1 13
1 1 39
5 2 75
16 7 16
3 1 1
65 1 47
1 3 1
1 3 7
16 1 2
30 7 30
83 1 12
103 7 103
25 1 7
54 3 36
31 1 9
104 7 104
46 1 21
35 7 35
7 3 1
7 3 7
12 1 138
79 3 54
2 1 138
3 3 3
83 1 65
54 1 25
37 7 37
62 1 60
125 1 62
12 7 12
34 3 29
25 1 34
114 3 84
1 3 3
62 1 47
5 3 1
48 7 48
2 1 3
118 1 117
104 3 151
12 2 7
1 1 7
51 1 27
1 5 1
90 3 39
23 1 1
3 1 39
3 2 36
14 1 151
42 2 1
87 1 11
42 3 34
74 1 25
5 2 90
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
46 2 128
38 2 49
18 1 3
7 2 79
28 7 28
16 1 6
12 1 5
42 3 39
89 7 89
2 2 5
5 5 3
13 3 20
61 1 21
5 1 3
42 2 3
108 3 79
3 5 7
24 7 24
9 1 7
90 7 90
3 3 7
17 7 17
11 1 2
6 1 90
75 1 74
2 2 1
11 1 1
31 1 21
108 7 108
38 1 14
5 2 32
51 3 62
23 1 2
3 1 7
21 7 21
9 1 80
115 1 48
62 2 45
7 3 5
3 4 5
1 2 42
3 2 5
32 3 34
83 1 4
62 1 46
39 3 32
19 1 18
36 7 36
31 2 46
89 1 19
65 1 125
1 2 48
30 1 5
32 3 42
39 3 34
61 2 31
46 1 25
1 1 5
25 1 24
1 1 32
14 1 32
17 2 31
36 1 35
125 3 128
104 1 29
65 1 87
47 7 47
76 1 7
138 7 138
39 3 39
128 1 48
39 3 103
80 1 36
79 1 35
125 1 45
9 1 39
75 7 75
9 1 30
2 2 7
1 2 108
125 2 82
84 1 83
109 1 1
73 7 73
23 7 23
75 3 45
11 2 90
37 1 75
6 1 5
42 3 42
32 2 20
28 1 21
7 4 5
48 1 114
5 3 5
118 7 118
84 1 115
91 1 23
47 1 14
46 2 47
65 1 61
12 2 1
7 1 10
28 1 25
18 1 5
128 1 54
108 1 91
4 1 89
25 1 104
10 7 10
14 1 5
114 1 17
42 2 8
1 7 1
6 1 7
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
62 1 31
35 1 25
35 1 9
5 2 34
16 1 7
118 1 62
7 2 42
21 1 32
50 1 38
2 7 2
90 3 103
6 1 103
5 2 10
25 1 39
47 1 25
18 2 7
31 7 31
83 2 109
7 2 39
38 3 34
36 3 75
76 7 76
34 3 79
31 1 14
1 5 7
34 3 32
9 1 42
151 7 151
12 1 103
17 1 11
14 1 13
19 7 19
3 1 34
114 7 114
61 2 125
29 1 28
39 2 1
117 7 117
32 3 108
37 1 1
38 7 38
5 2 117
22 1 14
65 3 48
30 1 36
118 1 18
108 2 51
45 3 32
87 1 16
60 1 23
118 1 5
2 1 153
90 2 16
28 1 14
65 1 82
39 3 42
4 7 4
45 1 9
48 1 61
12 2 3
73 2 74
51 1 46
42 2 30
21 1 39
5 3 3
49 1 51
82 7 82
109 1 108
34 7 34
62 1 50
22 3 32
84 1 109
3 2 34
65 7 65
14 1 37
21 1 34
60 1 16
7 2 138
7 2 29
54 7 54
18 7 18
138 3 153
49 7 49
19 1 22
7 2 34
39 2 7
14 7 14
115 3 21
2 1 7
30 2 42
9 7 9
32 2 5
9 1 3
73 1 21
6 2 7
153 7 153
48 3 51
42 7 42
46 7 46
87 2 17
51 1 31
21 1 7
14 1 7
74 7 74
21 1 5
109 1 2
42 3 32
3 2 39
3 3 1
18 2 5
21 1 42
36 1 73
7 2 1
42 2 76
75 1 73
47 1 21
60 2 31
109 1 51
25 1 1
1 2 34
27 1 16
1 4 7
8 7 8
87 1 90
45 7 45
29 3 36
1 2 32
21 3 9
7 5 1
9 1 32
60 7 60
7 4 7
14 1 20
3 2 32
20 7 20
80 1 3
65 1 60
21 1 80
10 1 9
80 7 80
50 2 47
62 7 62
12 1 7
79 1 74
11 1 12
32 3 39
7 1 5
7 2 4
1 2 29
83 1 7
115 2 83
7 4 1
14 1 34
9 1 1
117 2 62
5 2 36
17 1 19
109 7 109
32 2 34
3 3 5
34 2 1
50 1 49
28 2 35
128 7 128
5 5 7
1 2 75
47 2 61
25 1 3
65 1 31
9 1 5
7 1 32
21 1 37
153 3 90
76 1 29
79 1 28
6 7 6
61 7 61
7 2 32
74 1 9
27 1 11
7 2 153
9 1 8
6 2 1
27 2 46
16 1 12
4 2 65
5 1 42
11 1 6
34 3 42
79 7 79
16 1 5
23 1 6
16 1 3
32 7 32
7 7 7
3 2 153
87 7 87
51 7 51
61 1 9
37 1 79
34 2 3
5 1 34
? 1 CppProgramData/31/146.cpp

5 1 1
65 2 45
50 7 50
60 2 87
34 2 39
9 1 34
7 1 3
42 2 30
76 1 75
7 5 3
114 1 27
39 7 39
62 1 61
62 1 60
32 2 1
5 7 5
48 1 46
5 2 39
7 2 44
11 1 5
34 2 20
3 2 5
51 1 61
103 3 138
26 1 9
3 2 22
75 3 42
7 2 103
48 1 47
48 1 125
39 2 5
34 3 29
61 2 50
22 7 22
2 1 7
4 3 34
34 2 5
62 1 31
21 1 32
1 3 5
115 7 115
153 3 90
115 1 1
27 7 27
83 7 83
3 1 43
73 1 14
25 1 13
30 1 3
16 7 16
3 1 1
1 3 1
1 3 3
153 7 153
30 7 30
103 7 103
25 1 7
1 2 153
111 7 111
15 3 43
45 3 54
11 1 12
36 3 38
46 1 9
42 2 32
38 1 9
35 7 35
7 3 1
125 1 65
12 1 138
11 1 6
3 2 29
3 3 3
7 3 7
14 1 3
25 1 24
114 1 60
3 2 79
3 2 34
32 2 37
12 7 12
8 3 8
17 2 31
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
1 1 7
83 1 18
90 3 39
1 2 4
3 1 39
3 2 36
42 2 1
61 1 14
87 1 11
42 3 34
74 1 25
29 7 29
79 3 29
11 7 11
38 2 49
125 7 125
17 1 90
28 7 28
16 1 6
19 1 5
6 1 138
89 7 89
2 2 3
5 5 3
61 1 21
5 1 3
42 2 3
24 7 24
9 1 7
90 7 90
3 3 7
17 7 17
11 1 2
61 2 31
5 3 3
19 1 12
75 1 74
29 1 35
43 3 44
31 1 21
108 7 108
5 2 32
51 3 62
23 1 2
3 1 7
21 7 21
43 1 21
80 7 80
115 1 48
22 3 26
49 2 81
7 3 5
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
39 3 32
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
18 1 7
51 7 51
27 2 60
60 1 19
32 3 42
7 2 32
46 1 25
1 1 5
37 7 37
1 2 43
3 1 32
14 1 32
1 2 48
44 7 44
36 1 35
19 1 1
25 1 8
47 2 125
16 2 90
138 7 138
44 3 10
39 3 39
30 1 5
7 7 7
7 1 39
125 1 45
9 1 39
48 1 17
2 2 7
39 2 7
9 1 37
7 1 10
73 7 73
23 7 23
1 5 3
83 1 48
46 2 82
89 1 23
39 3 22
6 1 5
111 1 54
12 1 153
14 7 14
47 2 61
65 1 50
14 1 1
28 1 21
7 4 5
5 2 42
5 3 5
84 1 115
47 7 47
43 7 43
23 1 5
47 1 14
46 2 47
111 1 51
65 1 61
12 2 1
51 1 82
3 2 15
32 2 7
27 1 16
4 1 89
108 3 75
10 7 10
54 3 79
1 2 103
14 1 5
14 1 24
29 1 73
114 1 17
1 7 1
13 7 13
21 1 3
5 2 26
3 7 3
60 2 111
22 1 25
11 1 7
74 2 28
32 3 32
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
14 1 42
80 1 5
5 2 34
18 1 3
1 1 42
7 2 42
50 1 38
31 1 14
90 3 103
6 1 103
5 2 10
27 1 23
25 1 39
34 3 32
47 1 25
31 7 31
83 2 109
7 2 39
74 1 21
18 7 18
13 3 24
76 7 76
42 2 5
23 1 18
2 7 2
11 1 3
9 1 42
21 1 1
17 1 11
14 1 13
18 1 103
76 1 5
114 7 114
29 1 28
2 1 1
7 2 34
38 7 38
48 3 62
5 2 79
10 1 25
8 7 8
48 1 114
23 1 22
34 3 39
42 3 103
46 1 21
114 1 87
37 1 3
39 3 42
4 7 4
5 2 29
12 2 3
73 2 74
39 3 36
51 1 46
50 1 81
21 1 39
49 1 51
109 1 108
90 2 19
1 2 39
34 7 34
3 2 138
84 1 109
60 1 11
62 1 27
65 7 65
18 2 1
12 1 1
14 1 80
39 2 1
21 1 34
1 1 34
3 2 39
54 7 54
45 1 21
7 2 90
37 1 36
138 3 153
74 1 14
21 1 13
18 2 5
6 1 1
19 7 19
7 1 42
1 1 44
36 3 45
9 7 9
9 1 20
32 2 5
26 7 26
9 1 3
48 1 31
87 1 23
21 1 80
42 7 42
46 7 46
87 2 17
51 1 31
21 1 7
25 1 76
14 1 7
74 7 74
79 1 35
21 1 5
109 1 2
42 3 32
75 7 75
3 1 42
3 3 1
36 1 74
3 2 108
36 1 73
26 3 39
38 3 75
7 2 1
47 1 21
25 1 1
1 2 34
5 2 7
28 1 9
82 7 82
29 3 36
1 2 32
10 3 15
11 1 26
9 1 32
109 1 3
7 4 7
6 2 3
5 4 7
44 1 25
3 2 32
20 7 20
62 1 111
80 1 3
1 3 7
17 1 16
10 1 9
21 1 20
37 1 5
81 1 62
48 1 87
62 7 62
12 1 7
79 1 74
54 1 14
1 4 3
32 7 32
7 1 5
109 1 62
3 5 3
54 2 51
115 2 83
7 4 1
14 1 34
4 2 48
9 1 1
81 7 81
108 2 62
5 2 36
17 1 19
109 7 109
29 3 39
87 7 87
32 2 34
3 3 5
34 2 1
50 1 49
28 2 35
45 7 45
3 2 42
79 1 73
28 1 14
25 1 3
15 1 14
9 1 5
12 2 5
7 1 32
21 1 37
14 1 39
1 2 138
79 1 28
6 7 6
82 1 9
34 2 7
15 7 15
42 3 79
30 1 29
23 1 3
14 1 30
6 2 1
8 3 13
16 1 12
12 1 90
60 7 60
5 1 42
5 2 75
34 3 42
79 7 79
34 2 3
16 1 5
23 1 6
16 1 3
16 1 1
42 2 7
19 1 18
35 2 73
61 7 61
74 1 9
12 1 3
9 1 8
83 1 1
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/147.cpp

75 3 79
1 2 3
5 1 1
19 2 23
50 7 50
60 2 87
75 1 28
87 1 138
9 1 34
7 1 3
19 1 6
76 1 75
7 5 3
114 1 27
39 7 39
54 3 29
38 3 36
43 7 43
21 1 30
5 7 5
48 1 46
5 2 39
7 2 44
34 2 20
3 2 5
51 1 61
103 3 138
5 2 103
11 1 18
48 1 47
27 2 60
39 2 5
7 2 22
22 7 22
32 2 7
87 1 19
39 2 42
21 1 32
1 3 5
115 7 115
34 2 24
5 1 32
29 1 74
27 7 27
37 1 7
79 3 45
83 7 83
3 5 3
3 1 43
73 1 14
1 2 15
16 7 16
3 1 1
65 1 47
1 3 1
1 3 3
29 3 38
16 1 2
30 7 30
113 7 113
103 7 103
25 1 7
34 3 34
111 7 111
15 3 43
45 3 54
20 3 20
35 7 35
7 3 1
7 3 7
19 1 3
7 3 5
83 1 51
14 1 3
37 7 37
114 1 60
43 1 21
4 2 51
3 1 10
12 7 12
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
32 3 39
2 1 3
1 5 3
12 2 7
1 1 7
16 1 3
42 2 1
87 1 11
74 1 25
29 7 29
21 1 76
11 7 11
65 1 46
5 1 39
16 2 153
28 7 28
16 1 6
12 1 5
42 3 39
2 2 3
5 5 3
3 2 75
5 1 3
42 2 3
24 7 24
9 1 7
51 1 111
90 7 90
3 3 7
17 7 17
11 1 2
61 2 31
51 1 87
5 3 3
19 1 12
21 1 42
11 1 1
43 3 44
61 1 25
5 2 32
111 1 65
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
1 2 48
51 7 51
25 1 1
60 1 19
39 2 1
7 2 32
46 1 25
1 1 5
25 1 24
1 2 43
1 1 32
50 1 49
14 1 32
17 2 31
44 7 44
36 1 35
8 3 24
19 1 1
25 1 8
16 2 19
48 2 23
138 7 138
44 3 10
30 1 5
113 1 54
47 2 50
2 2 7
24 3 8
21 1 13
9 1 37
7 1 10
73 7 73
23 7 23
19 1 5
6 1 5
14 7 14
65 1 50
14 1 1
28 1 21
48 1 114
5 3 5
84 1 115
47 7 47
23 1 5
2 1 7
46 2 47
15 1 25
62 3 48
65 1 61
12 2 1
7 1 42
75 1 35
46 7 46
28 1 25
18 1 5
7 2 36
27 1 16
10 7 10
153 2 19
14 1 5
14 1 24
29 1 73
114 1 17
42 2 8
1 7 1
25 1 42
13 7 13
21 1 3
34 2 5
3 7 3
11 1 7
74 2 28
32 3 32
51 1 113
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
80 1 5
47 2 111
18 1 3
7 2 4
8 3 20
5 1 43
7 2 42
25 1 5
111 1 38
31 1 14
90 3 103
5 2 10
50 1 45
25 1 39
34 3 32
47 1 25
18 2 7
31 7 31
45 2 49
7 2 39
74 1 21
36 3 75
32 2 3
18 7 18
13 3 24
76 7 76
42 2 5
23 1 18
2 7 2
11 1 3
39 2 24
9 1 42
21 1 1
5 2 44
17 1 11
115 1 1
18 1 103
3 1 34
114 7 114
29 1 28
36 1 28
7 2 34
3 2 10
38 7 38
14 1 13
22 1 14
5 2 79
10 1 25
8 7 8
23 1 22
34 3 39
87 1 16
46 1 21
138 2 16
114 1 87
51 1 47
32 2 1
4 7 4
5 2 29
73 2 74
51 1 46
50 1 81
21 1 39
30 1 1
25 1 20
49 1 51
1 2 39
34 7 34
23 1 7
23 1 12
80 2 34
113 1 48
11 2 138
32 3 42
9 1 24
3 2 34
65 7 65
18 2 1
7 2 10
21 1 34
29 1 35
75 7 75
3 2 43
54 7 54
45 1 21
1 3 7
7 2 90
37 1 36
23 2 11
74 1 14
39 2 7
36 1 74
6 1 1
19 7 19
115 1 23
1 1 44
9 7 9
32 2 5
22 3 39
9 1 3
54 2 48
7 5 7
87 1 23
153 7 153
42 7 42
39 3 32
87 2 17
51 1 31
21 1 7
38 1 14
14 1 7
74 7 74
54 1 21
21 1 5
42 3 32
3 2 39
3 1 42
3 3 1
18 2 5
36 1 73
3 3 3
47 1 21
3 1 7
28 1 9
45 7 45
1 2 32
10 3 15
11 2 16
51 1 17
9 1 32
60 7 60
34 3 42
6 2 3
5 4 7
44 1 25
3 2 32
20 7 20
3 1 32
21 1 80
17 1 16
10 1 9
21 1 20
1 1 39
81 1 62
31 1 9
62 7 62
12 1 7
79 1 74
1 4 3
31 2 113
87 1 153
32 7 32
7 1 5
7 1 34
1 2 29
83 1 7
115 2 83
7 4 1
14 1 34
9 1 1
81 7 81
2 2 1
17 1 19
42 3 34
87 7 87
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
35 1 14
5 1 10
38 2 65
3 2 42
79 1 73
25 1 3
15 1 14
9 1 5
17 1 23
14 1 39
5 2 34
6 7 6
39 3 42
34 2 7
15 7 15
30 1 29
21 1 8
14 1 30
47 1 9
6 2 1
12 1 90
73 1 21
42 3 42
79 7 79
111 2 61
16 1 5
44 1 9
16 1 1
7 7 7
76 1 3
35 2 73
61 7 61
61 1 9
9 1 8
138 3 153
? 1 CppProgramData/31/1480.cpp

5 1 1
103 2 23
51 2 54
50 7 50
48 1 111
51 1 46
9 1 34
4 3 42
7 1 3
76 1 75
7 5 3
114 1 27
39 7 39
62 1 61
125 7 125
32 2 1
5 7 5
48 1 46
5 2 39
11 1 5
109 1 6
51 1 61
103 3 138
82 1 14
5 2 34
48 1 47
25 1 30
39 2 5
87 1 19
18 1 1
62 1 31
21 1 32
75 3 38
1 3 5
25 7 25
34 2 24
1 5 7
27 7 27
79 7 79
83 7 83
103 3 32
3 5 3
25 1 13
30 1 3
16 7 16
3 1 1
74 1 9
65 1 47
81 1 62
1 3 1
125 1 54
153 7 153
30 7 30
1 2 36
25 1 7
32 3 79
34 2 30
111 7 111
42 2 32
35 7 35
7 3 1
7 3 7
12 1 138
19 1 3
11 1 6
3 2 29
3 3 3
54 1 25
114 1 60
48 1 87
3 1 10
12 7 12
25 1 34
31 2 50
103 7 103
5 3 1
6 2 5
48 7 48
32 3 39
17 1 153
12 2 7
1 1 7
12 1 1
3 1 39
87 1 11
42 3 34
19 2 103
29 7 29
79 3 29
11 7 11
65 1 46
153 3 90
7 2 79
28 7 28
16 1 6
6 1 138
42 3 39
89 7 89
2 2 3
5 5 3
61 1 21
5 1 3
42 2 3
24 7 24
9 1 7
7 5 7
9 1 1
90 7 90
3 3 7
17 7 17
11 1 2
48 1 82
47 7 47
75 1 74
32 2 13
6 1 3
31 1 21
108 7 108
38 1 14
5 2 32
51 3 62
111 1 65
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
7 3 5
1 2 42
32 3 34
83 1 4
62 1 46
39 3 32
19 1 18
36 7 36
31 2 46
84 1 83
73 1 9
51 7 51
27 2 60
60 1 19
32 3 42
39 3 34
7 2 32
46 2 125
46 1 25
1 1 5
37 7 37
7 1 39
87 2 31
29 3 75
3 1 32
14 1 32
17 2 31
75 3 54
36 1 35
19 1 1
19 1 12
76 1 7
16 2 90
138 7 138
30 1 5
31 1 25
14 1 3
61 2 111
45 7 45
14 1 76
73 7 73
23 7 23
83 1 48
46 1 14
89 1 23
83 2 109
6 1 1
62 1 125
65 1 50
28 1 21
5 2 42
5 3 5
84 1 115
47 1 14
46 2 47
108 3 36
5 2 48
46 7 46
27 1 16
4 1 89
18 2 1
1 2 103
14 1 5
38 3 45
108 2 62
42 2 8
1 7 1
3 2 4
6 1 7
25 1 42
1 5 5
13 7 13
21 1 3
34 2 5
3 7 3
153 2 16
39 2 42
115 7 115
7 3 3
84 7 84
5 3 7
80 1 79
76 2 34
35 1 9
14 1 42
79 1 28
16 1 7
10 7 10
1 1 42
7 2 42
25 1 5
111 1 38
2 7 2
90 3 103
50 1 45
25 1 39
11 1 3
47 1 25
31 7 31
45 2 49
7 2 39
7 7 7
83 1 3
13 3 24
76 7 76
87 1 23
31 1 14
84 1 17
21 1 1
17 1 11
18 2 3
18 1 103
76 1 5
114 7 114
45 3 32
29 1 28
2 1 1
1 4 7
7 2 34
38 7 38
14 1 13
8 7 8
48 1 114
34 3 39
34 3 138
115 1 5
11 1 12
21 1 8
51 1 47
39 3 42
4 7 4
48 1 61
12 2 3
73 2 74
34 2 39
50 1 81
21 1 39
5 3 3
7 5 5
49 1 51
109 1 108
90 2 19
1 2 39
34 7 34
84 1 109
3 2 34
65 7 65
14 1 37
50 2 31
14 1 80
39 2 1
21 1 34
29 1 35
16 1 18
46 1 9
75 7 75
8 3 13
54 7 54
18 7 18
12 1 90
138 3 153
49 7 49
37 1 1
39 2 7
14 7 14
34 2 37
19 7 19
7 2 75
9 7 9
9 1 20
32 2 5
9 1 3
48 1 31
3 2 138
2 1 5
42 7 42
36 3 75
87 1 16
5 2 29
21 1 7
14 1 7
74 7 74
21 1 5
42 3 32
3 2 39
3 3 1
18 2 5
21 1 42
7 2 1
75 1 73
3 1 7
1 2 34
5 2 7
28 1 9
87 1 90
82 7 82
29 3 36
1 2 32
61 2 82
9 1 32
60 7 60
17 2 115
6 2 3
3 2 32
20 7 20
42 2 5
1 3 7
17 1 16
10 1 9
1 2 90
87 1 103
62 7 62
87 1 153
7 1 5
109 1 62
25 1 1
115 2 83
7 4 1
25 1 32
14 1 34
4 2 48
62 1 17
81 7 81
39 2 80
109 7 109
32 2 34
3 3 5
34 2 1
50 1 49
38 2 65
47 2 61
3 2 42
83 1 18
80 1 7
25 1 3
9 1 5
45 1 25
21 1 37
14 1 39
1 2 138
125 1 51
6 7 6
1 2 10
30 1 29
23 1 3
14 1 24
7 4 3
11 2 153
16 1 12
37 1 36
109 1 3
42 3 29
5 1 42
42 3 42
5 2 75
34 3 42
3 2 108
111 2 61
16 1 5
16 1 3
32 7 32
